longitude,latitude,Y,Y_pred,P_change
84.979996,28.160566,1,1,0.6248225108225106
84.96302,28.160297,0,0,0.0
84.96329,28.160297,0,0,0.0016666666666666668
84.963554,28.160297,0,0,0.02135714285714286
84.96383,28.160297,0,0,0.0033333333333333335
84.964096,28.160297,0,0,0.0
84.96436,28.160297,0,0,0.025634920634920635
84.96464,28.160297,0,0,0.0
84.964905,28.160297,0,0,0.0
84.96517,28.160297,0,0,0.0
84.96545,28.160297,0,0,0.0
84.96571,28.160297,0,0,0.0
84.96598,28.160297,0,0,0.0
84.966255,28.160297,0,0,0.0
84.96652,28.160297,0,0,0.0
84.96679,28.160297,0,0,0.0
84.967064,28.160297,1,1,0.852047619047619
84.96733,28.160297,0,0,0.08596184371184372
84.9676,28.160297,0,0,0.008055555555555555
84.96787,28.160297,0,0,0.1550714285714286
84.96814,28.160297,0,0,0.0
84.96841,28.160297,0,0,0.0
84.96868,28.160297,0,0,0.0022222222222222222
84.96895,28.160297,1,1,0.6279246031746032
84.969215,28.160297,1,1,0.9675185185185187
84.96949,28.160297,0,0,0.04022727272727273
84.96976,28.160297,0,0,0.26297354497354497
84.970024,28.160297,0,0,0.006388888888888888
84.9703,28.160297,0,0,0.09085425685425687
84.970566,28.160297,0,0,0.0038888888888888883
84.97083,28.160297,0,0,0.0033333333333333335
84.97111,28.160297,0,0,0.0
84.971375,28.160297,0,0,0.3220793650793651
84.97164,28.160297,0,0,0.01611111111111111
84.97191,28.160297,0,0,0.0033333333333333335
84.97218,28.160297,0,0,0.02951851851851852
84.97245,28.160297,0,0,0.07113888888888888
84.97272,28.160297,0,0,0.009999999999999998
84.97299,28.160297,0,0,0.0022222222222222222
84.97326,28.160297,0,0,0.0033333333333333335
84.973526,28.160297,0,0,0.0044444444444444444
84.9738,28.160297,0,0,0.016944444444444446
84.97407,28.160297,0,0,0.014037037037037037
84.974335,28.160297,0,0,0.11696031746031747
84.97461,28.160297,0,0,0.06016666666666667
84.97488,28.160297,1,1,0.8797407407407407
84.97514,28.160297,0,0,0.17840740740740735
84.97542,28.160297,0,0,0.20810317460317462
84.975685,28.160297,0,0,0.13141931216931216
84.97595,28.160297,0,0,0.006388888888888888
84.97623,28.160297,0,0,0.0
84.976494,28.160297,0,0,0.002857142857142857
84.97676,28.160297,0,0,0.0
84.977036,28.160297,0,0,0.002
84.9773,28.160297,0,0,0.31453174603174605
84.97757,28.160297,0,0,0.3257341269841271
84.977844,28.160297,0,0,0.07346031746031748
84.97811,28.160297,0,0,0.02772222222222222
84.97838,28.160297,0,0,0.07497222222222222
84.97865,28.160297,0,0,0.42493650793650806
84.97892,28.160297,0,0,0.3299999999999999
84.97919,28.160297,0,0,0.31949603174603164
84.97946,28.160297,1,1,0.5136944444444445
84.97973,28.160297,1,1,0.9763888888888888
84.979996,28.160297,1,1,0.982857142857143
84.96302,28.160028,0,0,0.0
84.96329,28.160028,0,0,0.0033333333333333335
84.963554,28.160028,0,0,0.008333333333333333
84.96383,28.160028,0,0,0.0016666666666666668
84.964096,28.160028,0,0,0.0
84.96436,28.160028,0,0,0.0
84.96464,28.160028,0,0,0.005714285714285714
84.964905,28.160028,0,0,0.0
84.96517,28.160028,0,0,0.0
84.96545,28.160028,0,0,0.0
84.96571,28.160028,0,0,0.0
84.96598,28.160028,0,0,0.0
84.966255,28.160028,0,0,0.0
84.96652,28.160028,0,0,0.0
84.96679,28.160028,0,0,0.0025
84.967064,28.160028,0,0,0.07563492063492064
84.96733,28.160028,0,0,0.07224358974358973
84.9676,28.160028,0,0,0.012666666666666666
84.96787,28.160028,1,1,0.9571904761904761
84.96814,28.160028,0,0,0.001851851851851852
84.96841,28.160028,0,0,0.08607936507936509
84.96868,28.160028,0,0,0.13361904761904767
84.96895,28.160028,0,0,0.07870238095238095
84.969215,28.160028,0,0,0.45099999999999996
84.96949,28.160028,1,1,0.9756349206349206
84.96976,28.160028,0,1,0.5099165464165464
84.970024,28.160028,0,0,0.0
84.9703,28.160028,0,0,0.01672222222222222
84.970566,28.160028,0,0,0.005333333333333334
84.97083,28.160028,0,0,0.025166666666666667
84.97111,28.160028,0,0,0.0022222222222222222
84.971375,28.160028,0,0,0.0025
84.97164,28.160028,0,0,0.0033333333333333335
84.97191,28.160028,0,0,0.02422222222222222
84.97218,28.160028,0,0,0.0022222222222222222
84.97245,28.160028,0,0,0.03663888888888889
84.97272,28.160028,0,0,0.036736772486772484
84.97299,28.160028,0,0,0.02670899470899471
84.97326,28.160028,0,0,0.039074074074074074
84.973526,28.160028,0,0,0.012499999999999999
84.9738,28.160028,0,0,0.03648412698412699
84.97407,28.160028,0,0,0.05094444444444445
84.974335,28.160028,0,1,0.6091078643578645
84.97461,28.160028,0,0,0.16377849927849933
84.97488,28.160028,1,1,0.9817142857142858
84.97514,28.160028,0,1,0.6876402116402116
84.97542,28.160028,1,1,0.8258478835978835
84.975685,28.160028,1,1,0.8134589947089946
84.97595,28.160028,0,1,0.5605726310726311
84.97623,28.160028,0,0,0.005
84.976494,28.160028,0,0,0.0
84.97676,28.160028,0,0,0.018222222222222223
84.977036,28.160028,0,0,0.0
84.9773,28.160028,0,0,0.10902380952380954
84.97757,28.160028,0,0,0.01719047619047619
84.977844,28.160028,0,0,0.0
84.97811,28.160028,0,0,0.010634920634920634
84.97838,28.160028,0,0,0.14612169312169315
84.97865,28.160028,1,1,0.950638888888889
84.97892,28.160028,0,0,0.22469047619047613
84.97919,28.160028,1,1,0.9487777777777779
84.97946,28.160028,1,1,0.9817460317460319
84.97973,28.160028,1,1,0.9869722222222221
84.979996,28.160028,1,1,0.9485119047619048
84.98026,28.079988,0,0,0.0
84.98054,28.079988,0,0,0.01627777777777778
84.980804,28.079988,0,0,0.0
84.98107,28.079988,0,0,0.008888888888888889
84.981346,28.079988,0,0,0.002
84.98161,28.079988,0,0,0.0
84.98188,28.079988,0,0,0.0
84.982155,28.079988,0,0,0.003
84.98242,28.079988,0,0,0.0
84.98269,28.079988,0,0,0.0
84.98296,28.079988,0,0,0.0016666666666666668
84.98323,28.079988,0,0,0.06783333333333334
84.9835,28.079988,1,1,0.6637301587301587
84.98377,28.079988,0,0,0.1258928571428571
84.98404,28.079988,0,0,0.005555555555555555
84.98431,28.079988,0,0,0.0
84.98458,28.079988,0,0,0.0
84.98485,28.079988,0,0,0.0
84.985115,28.079988,0,0,0.0
84.98539,28.079988,0,0,0.0
84.98566,28.079988,0,0,0.0
84.98592,28.079988,0,0,0.012388888888888889
84.9862,28.079988,0,0,0.01988888888888889
84.986465,28.079988,0,0,0.0008333333333333334
84.98673,28.079988,0,0,0.0
84.98701,28.079988,0,0,0.0
84.987274,28.079988,0,0,0.0
84.98754,28.079988,0,0,0.02705555555555556
84.987816,28.079988,0,0,0.03883333333333334
84.98808,28.079988,0,0,0.027388888888888883
84.98835,28.079988,0,0,0.0
84.988625,28.079988,0,0,0.0
84.98889,28.079988,0,0,0.0
84.98916,28.079988,0,0,0.0
84.989426,28.079988,0,0,0.0016666666666666668
84.9897,28.079988,0,0,0.0016666666666666668
84.98997,28.079988,0,0,0.028388888888888887
84.990234,28.079988,0,0,0.1686653439153439
84.99051,28.079988,0,0,0.1802962962962964
84.990776,28.079988,0,0,0.05922222222222222
84.99104,28.079988,0,0,0.17597222222222222
84.99132,28.079988,0,0,0.011388888888888888
84.991585,28.079988,0,0,0.06227777777777778
84.99185,28.079988,0,0,0.006999999999999998
84.99213,28.079988,0,0,0.0
84.99239,28.079988,0,0,0.20721296296296296
84.99266,28.079988,0,0,0.022555555555555554
84.992935,28.079988,0,0,0.005833333333333334
84.9932,28.079988,0,0,0.0
84.99347,28.079988,0,0,0.011349206349206348
84.993744,28.079988,0,0,0.010722222222222223
84.99401,28.079988,0,0,0.013888888888888886
84.99428,28.079988,0,0,0.0
84.99455,28.079988,0,0,0.0
84.99482,28.079988,0,0,0.0
84.99509,28.079988,0,0,0.0
84.99536,28.079988,0,0,0.0011111111111111111
84.99563,28.079988,0,0,0.0
84.995895,28.079988,0,0,0.0016666666666666668
84.99617,28.079988,0,0,0.0
84.99644,28.079988,0,0,0.0
84.996704,28.079988,0,0,0.005
84.99698,28.079988,0,0,0.03183333333333333
84.997246,28.079988,0,0,0.04346031746031746
84.99751,28.079988,0,0,0.05091269841269841
84.99779,28.079988,0,0,0.09971428571428571
84.998055,28.079988,0,0,0.05422222222222222
84.99832,28.079988,0,0,0.025206349206349208
84.99859,28.079988,0,0,0.0
84.99886,28.079988,0,0,0.023182539682539683
84.99913,28.079988,0,0,0.0
84.9994,28.079988,0,0,0.0
84.98026,28.07972,0,0,0.0
84.98054,28.07972,0,0,0.0025
84.980804,28.07972,0,0,0.3528981481481481
84.98107,28.07972,0,0,0.07983333333333334
84.981346,28.07972,0,0,0.005277777777777778
84.98161,28.07972,0,0,0.0
84.98188,28.07972,0,0,0.0
84.982155,28.07972,0,0,0.0
84.98242,28.07972,0,0,0.0025
84.98269,28.07972,0,0,0.0
84.98296,28.07972,0,0,0.05798148148148149
84.98323,28.07972,0,0,0.0012121212121212121
84.9835,28.07972,0,0,0.0033333333333333335
84.98377,28.07972,0,0,0.0
84.98404,28.07972,0,0,0.0
84.98431,28.07972,0,0,0.0
84.98458,28.07972,0,0,0.0
84.98485,28.07972,0,0,0.0
84.985115,28.07972,0,0,0.0
84.98539,28.07972,0,0,0.0
84.98566,28.07972,0,0,0.0
84.98592,28.07972,0,0,0.0
84.9862,28.07972,0,0,0.004666666666666666
84.986465,28.07972,0,0,0.0
84.98673,28.07972,0,0,0.005277777777777778
84.98701,28.07972,0,0,0.0025
84.987274,28.07972,0,0,0.0
84.98754,28.07972,0,0,0.020634920634920634
84.987816,28.07972,0,0,0.15667303992303996
84.98808,28.07972,0,0,0.01627777777777778
84.98835,28.07972,0,0,0.0
84.988625,28.07972,0,0,0.006111111111111111
84.98889,28.07972,0,0,0.0
84.98916,28.07972,0,0,0.0
84.989426,28.07972,0,0,0.0
84.9897,28.07972,0,0,0.0033333333333333335
84.98997,28.07972,0,0,0.06394444444444443
84.990234,28.07972,0,0,0.2383240740740741
84.99051,28.07972,0,0,0.2950462962962962
84.990776,28.07972,0,0,0.20171296296296298
84.99104,28.07972,0,0,0.40562962962962945
84.99132,28.07972,0,0,0.12458585858585856
84.991585,28.07972,0,0,0.05422222222222222
84.99185,28.07972,0,0,0.023222222222222224
84.99213,28.07972,0,0,0.013349206349206348
84.99239,28.07972,0,0,0.01388888888888889
84.99266,28.07972,0,0,0.33711507936507945
84.992935,28.07972,0,0,0.1904707792207792
84.9932,28.07972,0,0,0.4418161375661376
84.99347,28.07972,0,0,0.005740740740740741
84.993744,28.07972,0,0,0.11828968253968256
84.99401,28.07972,0,0,0.061384920634920646
84.99428,28.07972,0,0,0.12838624338624338
84.99455,28.07972,0,0,0.0
84.99482,28.07972,0,0,0.0
84.99509,28.07972,0,0,0.0
84.99536,28.07972,0,0,0.0
84.99563,28.07972,0,0,0.005
84.995895,28.07972,0,0,0.0
84.99617,28.07972,0,0,0.0016666666666666668
84.99644,28.07972,0,0,0.00961111111111111
84.996704,28.07972,0,0,0.4143636363636364
84.99698,28.07972,1,1,0.5449325396825397
84.997246,28.07972,0,0,0.042222222222222223
84.99751,28.07972,0,0,0.020722222222222222
84.99779,28.07972,0,0,0.03532539682539683
84.998055,28.07972,0,0,0.008055555555555555
84.99832,28.07972,0,0,0.024166666666666666
84.99859,28.07972,0,0,0.052530303030303024
84.99886,28.07972,0,0,0.02052380952380952
84.99913,28.07972,0,0,0.0
84.9994,28.07972,0,0,0.0022222222222222222
84.98026,28.079449,0,0,0.0012121212121212121
84.98054,28.079449,0,0,0.006378787878787879
84.980804,28.079449,1,1,0.6060925925925927
84.98107,28.079449,0,0,0.005
84.981346,28.079449,0,0,0.0038888888888888883
84.98161,28.079449,0,0,0.0025
84.98188,28.079449,0,0,0.0
84.982155,28.079449,0,0,0.00626984126984127
84.98242,28.079449,0,0,0.0035238095238095237
84.98269,28.079449,0,0,0.0
84.98296,28.079449,0,0,0.005222222222222222
84.98323,28.079449,0,0,0.0
84.9835,28.079449,0,0,0.002
84.98377,28.079449,0,0,0.006166666666666667
84.98404,28.079449,0,0,0.0
84.98431,28.079449,0,0,0.0
84.98458,28.079449,0,0,0.0
84.98485,28.079449,0,0,0.0016666666666666668
84.985115,28.079449,0,0,0.0
84.98539,28.079449,0,0,0.0
84.98566,28.079449,0,0,0.0
84.98592,28.079449,0,0,0.0
84.9862,28.079449,0,0,0.0
84.986465,28.079449,0,0,0.0019444444444444442
84.98673,28.079449,0,0,0.0025
84.98701,28.079449,0,0,0.0
84.987274,28.079449,0,0,0.0
84.98754,28.079449,0,0,0.024333333333333335
84.987816,28.079449,0,0,0.044498556998557
84.98808,28.079449,0,0,0.12896296296296297
84.98835,28.079449,0,0,0.0
84.988625,28.079449,0,0,0.0025
84.98889,28.079449,0,0,0.0
84.98916,28.079449,0,0,0.02647222222222222
84.989426,28.079449,0,0,0.0
84.9897,28.079449,0,0,0.0016666666666666668
84.98997,28.079449,0,0,0.005555555555555555
84.990234,28.079449,0,0,0.26058994708994704
84.99051,28.079449,1,1,0.9918253968253968
84.990776,28.079449,1,1,0.959399470899471
84.99104,28.079449,0,0,0.07630158730158731
84.99132,28.079449,0,0,0.03177777777777779
84.991585,28.079449,0,0,0.09748412698412699
84.99185,28.079449,0,0,0.05244444444444444
84.99213,28.079449,0,0,0.014499999999999999
84.99239,28.079449,0,0,0.13365934065934065
84.99266,28.079449,0,0,0.12684391534391534
84.992935,28.079449,0,0,0.4145595238095239
84.9932,28.079449,1,1,0.7985436507936509
84.99347,28.079449,0,0,0.11510437710437708
84.993744,28.079449,0,0,0.015523809523809521
84.99401,28.079449,0,0,0.038936507936507936
84.99428,28.079449,0,0,0.07451190476190477
84.99455,28.079449,0,0,0.02238888888888889
84.99482,28.079449,0,0,0.024055555555555556
84.99509,28.079449,0,0,0.010079365079365079
84.99536,28.079449,0,0,0.0
84.99563,28.079449,0,0,0.209515873015873
84.995895,28.079449,0,0,0.0
84.99617,28.079449,0,0,0.06144444444444445
84.99644,28.079449,0,0,0.15835714285714286
84.996704,28.079449,0,0,0.33294444444444443
84.99698,28.079449,0,0,0.28994312169312164
84.997246,28.079449,0,0,0.025
84.99751,28.079449,0,0,0.0
84.99779,28.079449,0,0,0.0033333333333333335
84.998055,28.079449,0,0,0.006
84.99832,28.079449,0,0,0.021825396825396824
84.99859,28.079449,0,0,0.006190476190476191
84.99886,28.079449,0,0,0.015333333333333332
84.99913,28.079449,0,0,0.00888888888888889
84.9994,28.079449,0,0,0.152005291005291
84.98026,28.07918,0,0,0.0016666666666666668
84.98054,28.07918,0,0,0.0
84.980804,28.07918,0,0,0.2797698412698413
84.98107,28.07918,1,1,0.957063492063492
84.981346,28.07918,0,0,0.17422222222222222
84.98161,28.07918,0,0,0.014499999999999999
84.98188,28.07918,0,0,0.0
84.982155,28.07918,0,0,0.003611111111111111
84.98242,28.07918,0,0,0.0022222222222222222
84.98269,28.07918,0,0,0.1676111111111111
84.98296,28.07918,0,0,0.0033333333333333335
84.98323,28.07918,0,0,0.0
84.9835,28.07918,0,0,0.0
84.98377,28.07918,0,0,0.014499999999999999
84.98404,28.07918,0,0,0.0
84.98431,28.07918,0,0,0.0019047619047619048
84.98458,28.07918,0,0,0.0
84.98485,28.07918,0,0,0.0
84.985115,28.07918,0,0,0.0
84.98539,28.07918,0,0,0.0
84.98566,28.07918,0,0,0.0
84.98592,28.07918,0,0,0.0
84.9862,28.07918,0,0,0.0
84.986465,28.07918,0,0,0.0
84.98673,28.07918,0,0,0.0
84.98701,28.07918,0,0,0.0
84.987274,28.07918,0,0,0.0016666666666666668
84.98754,28.07918,1,1,0.6672361712361713
84.987816,28.07918,1,1,0.8448068783068783
84.98808,28.07918,0,0,0.3985304232804234
84.98835,28.07918,0,0,0.0
84.988625,28.07918,0,0,0.0011111111111111111
84.98889,28.07918,0,0,0.009333333333333332
84.98916,28.07918,0,0,0.002333333333333333
84.989426,28.07918,0,0,0.0
84.9897,28.07918,0,0,0.015925925925925927
84.98997,28.07918,0,0,0.01966666666666667
84.990234,28.07918,0,0,0.49488756613756624
84.99051,28.07918,1,1,0.9479841269841267
84.990776,28.07918,0,0,0.14216666666666666
84.99104,28.07918,1,1,0.9436904761904761
84.99132,28.07918,0,0,0.021444444444444447
84.991585,28.07918,0,0,0.027658730158730157
84.99185,28.07918,0,0,0.015611111111111109
84.99213,28.07918,0,0,0.03855555555555556
84.99239,28.07918,0,0,0.028666666666666667
84.99266,28.07918,0,0,0.01988095238095238
84.992935,28.07918,0,0,0.01611172161172161
84.9932,28.07918,0,0,0.009222222222222222
84.99347,28.07918,0,0,0.010888888888888889
84.993744,28.07918,0,0,0.008333333333333333
84.99401,28.07918,0,0,0.0
84.99428,28.07918,0,0,0.022150793650793654
84.99455,28.07918,0,0,0.0
84.99482,28.07918,0,0,0.0016666666666666668
84.99509,28.07918,0,0,0.033277777777777774
84.99536,28.07918,0,0,0.04494444444444444
84.99563,28.07918,0,0,0.0016666666666666668
84.995895,28.07918,0,0,0.02227777777777778
84.99617,28.07918,0,0,0.0022222222222222222
84.99644,28.07918,0,0,0.046388888888888896
84.996704,28.07918,0,0,0.028
84.99698,28.07918,0,0,0.02377777777777778
84.997246,28.07918,0,0,0.01765873015873016
84.99751,28.07918,0,0,0.04811111111111111
84.99779,28.07918,0,0,0.245829365079365
84.998055,28.07918,0,0,0.16585714285714281
84.99832,28.07918,0,0,0.06351190476190476
84.99859,28.07918,0,0,0.18873809523809523
84.99886,28.07918,0,0,0.0
84.99913,28.07918,0,0,0.06930555555555556
84.9994,28.07918,0,0,0.05915728715728715
84.98026,28.07891,0,0,0.0
84.98054,28.07891,0,0,0.005
84.980804,28.07891,0,0,0.15249603174603177
84.98107,28.07891,0,0,0.2680621693121693
84.981346,28.07891,0,0,0.0016666666666666668
84.98161,28.07891,0,0,0.0
84.98188,28.07891,0,0,0.002666666666666667
84.982155,28.07891,0,0,0.0
84.98242,28.07891,0,0,0.0
84.98269,28.07891,0,0,0.006666666666666667
84.98296,28.07891,0,0,0.0016666666666666668
84.98323,28.07891,0,0,0.0
84.9835,28.07891,0,0,0.0033333333333333335
84.98377,28.07891,0,0,0.0
84.98404,28.07891,0,0,0.0
84.98431,28.07891,0,0,0.0
84.98458,28.07891,0,0,0.0016666666666666668
84.98485,28.07891,0,0,0.0
84.985115,28.07891,0,0,0.0
84.98539,28.07891,0,0,0.0
84.98566,28.07891,0,0,0.0
84.98592,28.07891,0,0,0.0
84.9862,28.07891,0,0,0.0
84.986465,28.07891,0,0,0.002777777777777778
84.98673,28.07891,0,0,0.007222222222222222
84.98701,28.07891,0,0,0.0
84.987274,28.07891,0,0,0.027777777777777773
84.98754,28.07891,1,1,0.9559126984126982
84.987816,28.07891,0,0,0.12841269841269842
84.98808,28.07891,0,0,0.0
84.98835,28.07891,0,0,0.007833333333333333
84.988625,28.07891,0,0,0.0016666666666666668
84.98889,28.07891,0,0,0.0011111111111111111
84.98916,28.07891,0,0,0.0
84.989426,28.07891,0,0,0.007666666666666666
84.9897,28.07891,0,0,0.015555555555555557
84.98997,28.07891,0,0,0.030166666666666668
84.990234,28.07891,0,0,0.286063492063492
84.99051,28.07891,0,0,0.4638015873015871
84.990776,28.07891,0,0,0.21627645502645507
84.99104,28.07891,0,0,0.002380952380952381
84.99132,28.07891,0,0,0.013603174603174601
84.991585,28.07891,0,0,0.009206349206349206
84.99185,28.07891,0,0,0.00826984126984127
84.99213,28.07891,0,0,0.011880952380952381
84.99239,28.07891,0,0,0.01753968253968254
84.99266,28.07891,0,0,0.01365079365079365
84.992935,28.07891,0,0,0.01338888888888889
84.9932,28.07891,0,0,0.015
84.99347,28.07891,0,0,0.0
84.993744,28.07891,0,0,0.0
84.99401,28.07891,0,0,0.0033333333333333335
84.99428,28.07891,0,0,0.0
84.99455,28.07891,0,0,0.0
84.99482,28.07891,0,0,0.0022222222222222222
84.99509,28.07891,0,0,0.020999999999999998
84.99536,28.07891,0,0,0.011277777777777779
84.99563,28.07891,0,0,0.00488888888888889
84.995895,28.07891,0,0,0.008
84.99617,28.07891,0,0,0.01361111111111111
84.99644,28.07891,0,0,0.022666666666666665
84.996704,28.07891,0,0,0.016047619047619047
84.99698,28.07891,0,0,0.03177777777777778
84.997246,28.07891,1,1,0.8212669552669554
84.99751,28.07891,1,1,0.9304444444444444
84.99779,28.07891,0,0,0.1749126984126984
84.998055,28.07891,0,0,0.16912169312169312
84.99832,28.07891,1,1,0.8021257076257079
84.99859,28.07891,0,0,0.18190476190476193
84.99886,28.07891,0,0,0.11120634920634923
84.99913,28.07891,0,0,0.31989682539682535
84.9994,28.07891,0,0,0.20388888888888893
84.98026,28.07864,0,0,0.0
84.98054,28.07864,0,0,0.0
84.980804,28.07864,0,0,0.0011111111111111111
84.98107,28.07864,0,0,0.0022222222222222222
84.981346,28.07864,0,0,0.004523809523809524
84.98161,28.07864,0,0,0.08880158730158731
84.98188,28.07864,0,0,0.006888888888888888
84.982155,28.07864,0,0,0.0
84.98242,28.07864,0,0,0.002916666666666667
84.98269,28.07864,0,0,0.0
84.98296,28.07864,0,0,0.0
84.98323,28.07864,0,0,0.0
84.9835,28.07864,0,0,0.0
84.98377,28.07864,0,0,0.0
84.98404,28.07864,0,0,0.0
84.98431,28.07864,0,0,0.0
84.98458,28.07864,0,0,0.006666666666666667
84.98485,28.07864,0,0,0.0
84.985115,28.07864,0,0,0.0016666666666666668
84.98539,28.07864,0,0,0.0022222222222222222
84.98566,28.07864,0,0,0.009166666666666667
84.98592,28.07864,0,0,0.0
84.9862,28.07864,0,0,0.0
84.986465,28.07864,0,0,0.0
84.98673,28.07864,0,0,0.3197063492063492
84.98701,28.07864,0,0,0.24141534391534403
84.987274,28.07864,1,1,0.6685634920634921
84.98754,28.07864,1,1,0.9158888888888886
84.987816,28.07864,0,0,0.0011111111111111111
84.98808,28.07864,0,0,0.002666666666666667
84.98835,28.07864,0,0,0.0033333333333333335
84.988625,28.07864,0,0,0.002
84.98889,28.07864,0,0,0.0022222222222222222
84.98916,28.07864,0,0,0.02733333333333333
84.989426,28.07864,0,0,0.031204906204906208
84.9897,28.07864,0,0,0.06688888888888889
84.98997,28.07864,0,0,0.024603174603174606
84.990234,28.07864,0,1,0.547138888888889
84.99051,28.07864,0,0,0.44124206349206363
84.990776,28.07864,0,0,0.27992063492063496
84.99104,28.07864,0,0,0.017714285714285714
84.99132,28.07864,0,0,0.024547619047619047
84.991585,28.07864,0,0,0.006984126984126984
84.99185,28.07864,0,0,0.009380952380952382
84.99213,28.07864,0,0,0.04371428571428571
84.99239,28.07864,0,0,0.004603174603174603
84.99266,28.07864,0,0,0.006666666666666667
84.992935,28.07864,0,0,0.009333333333333332
84.9932,28.07864,0,0,0.0
84.99347,28.07864,0,0,0.0022222222222222222
84.993744,28.07864,0,0,0.0
84.99401,28.07864,0,0,0.0
84.99428,28.07864,0,0,0.005166666666666667
84.99455,28.07864,0,0,0.0033333333333333335
84.99482,28.07864,0,0,0.06633333333333334
84.99509,28.07864,0,0,0.03142857142857143
84.99536,28.07864,0,0,0.0
84.99563,28.07864,0,0,0.0
84.995895,28.07864,1,1,0.7789917027417029
84.99617,28.07864,0,0,0.005
84.99644,28.07864,0,0,0.005
84.996704,28.07864,0,0,0.005555555555555555
84.99698,28.07864,0,0,0.08983333333333333
84.997246,28.07864,1,1,0.7854788359788356
84.99751,28.07864,0,0,0.022158730158730156
84.99779,28.07864,0,0,0.010047619047619048
84.998055,28.07864,0,0,0.011166666666666667
84.99832,28.07864,0,0,0.01996825396825397
84.99859,28.07864,0,0,0.08046031746031747
84.99886,28.07864,0,0,0.05454365079365079
84.99913,28.07864,1,1,0.788420634920635
84.9994,28.07864,0,0,0.44466233766233776
84.98026,28.078371,0,0,0.0
84.98054,28.078371,0,0,0.0
84.980804,28.078371,0,0,0.0
84.98107,28.078371,0,0,0.0
84.981346,28.078371,0,0,0.0
84.98161,28.078371,0,0,0.0016666666666666668
84.98188,28.078371,0,0,0.005555555555555555
84.982155,28.078371,0,0,0.0
84.98242,28.078371,0,0,0.0
84.98269,28.078371,0,0,0.0
84.98296,28.078371,0,0,0.0
84.98323,28.078371,0,0,0.0
84.9835,28.078371,0,0,0.0
84.98377,28.078371,0,0,0.0
84.98404,28.078371,0,0,0.0
84.98431,28.078371,0,0,0.0
84.98458,28.078371,0,0,0.0016666666666666668
84.98485,28.078371,0,0,0.005
84.985115,28.078371,0,0,0.0022222222222222222
84.98539,28.078371,0,0,0.0038888888888888883
84.98566,28.078371,0,0,0.0025
84.98592,28.078371,0,0,0.0
84.9862,28.078371,0,0,0.0
84.986465,28.078371,0,0,0.0
84.98673,28.078371,0,0,0.1656904761904762
84.98701,28.078371,1,1,0.751547619047619
84.987274,28.078371,1,1,0.9515117845117845
84.98754,28.078371,0,0,0.019555555555555555
84.987816,28.078371,0,0,0.011
84.98808,28.078371,0,0,0.004333333333333333
84.98835,28.078371,0,0,0.022055555555555554
84.988625,28.078371,0,0,0.020999999999999998
84.98889,28.078371,0,0,0.010555555555555556
84.98916,28.078371,0,0,0.2423412698412699
84.989426,28.078371,0,0,0.02613888888888889
84.9897,28.078371,0,0,0.29898015873015876
84.98997,28.078371,0,0,0.010714285714285714
84.990234,28.078371,0,0,0.20469841269841269
84.99051,28.078371,0,0,0.28823520923520923
84.990776,28.078371,0,0,0.027658730158730157
84.99104,28.078371,0,0,0.16759235209235213
84.99132,28.078371,0,0,0.07113492063492065
84.991585,28.078371,0,0,0.034499999999999996
84.99185,28.078371,0,0,0.013492063492063491
84.99213,28.078371,0,0,0.020603174603174602
84.99239,28.078371,0,0,0.0011111111111111111
84.99266,28.078371,0,0,0.0044444444444444444
84.992935,28.078371,0,0,0.0016666666666666668
84.9932,28.078371,0,0,0.0
84.99347,28.078371,0,0,0.0
84.993744,28.078371,0,0,0.0
84.99401,28.078371,0,0,0.017555555555555557
84.99428,28.078371,0,0,0.012222222222222221
84.99455,28.078371,0,0,0.021111111111111112
84.99482,28.078371,0,0,0.05461111111111111
84.99509,28.078371,0,0,0.04061111111111111
84.99536,28.078371,0,0,0.004333333333333333
84.99563,28.078371,0,0,0.0
84.995895,28.078371,0,0,0.024611111111111108
84.99617,28.078371,0,0,0.2196111111111111
84.99644,28.078371,0,0,0.47133597883597883
84.996704,28.078371,1,1,0.7857301587301588
84.99698,28.078371,0,0,0.43090740740740746
84.997246,28.078371,1,1,0.7071851851851852
84.99751,28.078371,1,1,0.7521455026455027
84.99779,28.078371,0,0,0.06515873015873017
84.998055,28.078371,0,0,0.013055555555555555
84.99832,28.078371,0,0,0.0
84.99859,28.078371,0,0,0.0
84.99886,28.078371,0,0,0.005
84.99913,28.078371,0,0,0.06455555555555556
84.9994,28.078371,1,1,0.7491666666666666
84.98026,28.078102,0,0,0.0
84.98054,28.078102,0,0,0.0
84.980804,28.078102,0,0,0.0022222222222222222
84.98107,28.078102,0,0,0.0
84.981346,28.078102,0,0,0.0
84.98161,28.078102,0,0,0.0
84.98188,28.078102,0,0,0.0019047619047619048
84.982155,28.078102,0,0,0.008333333333333333
84.98242,28.078102,0,0,0.0
84.98269,28.078102,0,0,0.0
84.98296,28.078102,0,0,0.0
84.98323,28.078102,0,0,0.0
84.9835,28.078102,0,0,0.0
84.98377,28.078102,0,0,0.0
84.98404,28.078102,0,0,0.0
84.98431,28.078102,0,0,0.0
84.98458,28.078102,0,0,0.01
84.98485,28.078102,0,0,0.0
84.985115,28.078102,0,0,0.0
84.98539,28.078102,0,0,0.002777777777777778
84.98566,28.078102,0,0,0.0
84.98592,28.078102,0,0,0.0016666666666666668
84.9862,28.078102,0,0,0.0016666666666666668
